bibcode,citation_context_no,citation_context,target_reference,distance_used_score,methodology_score,background_score,criticism_score,comparison_score,extension_score
2025AJ....170..172P,4,"The probability density function (PDF) of the Inverse Weibull distribution is described in V. Sherina (2014). Following the same notation, the parameters α and β represent the scale and shape parameters, respectively. The 16th, 50th, and 84th distance percentiles, denoted by d16, d50, and d84 respectively are the only known infor-mation about the C. Bailer-Jones et al. (2021) distance distributions. The parameters α and β can be obtained by using these distance percentiles along with the dis-tribution’s cumulative distribution function (CDF) as given V. Sherina 2014. The Equations 2 and 3 are used for calculating α and β. α = 1 d50.log(2) 1 k (2) Figure 1. Distance sampling from the Inverse Weibull dis-tribution for Monte Carlo simulation",bj_2021,0.5096460580825806,0.42779237031936646,0.040032774209976196,0.1365877389907837,0.27388617396354675,0.2631396949291229
2025A&A...695A..22Q,1,"(2019), which assumes a two-component prior. A normal distribution prior is assumed for the indi-vidual distances to the cluster stars, while an exponentially decreasing profile prior is used for the distances to field stars Bailer-Jones (2015). The corrected distance for each star is derived from the mean of the posterior distribution. No dis-tance correction is applied to cluster Group X, as it lacks a central concentration of stars and instead exhibits a two-piece fragmented spatial distribution. Group X is currently in the final stages of disruption (Tang et al. 2019)",bj_2015,0.2583736181259155,0.19618822634220123,0.05088825151324272,0.3062896430492401,0.20902766287326813,0.22079016268253326
2023A&A...675A.199A,1,"Besides more accurate positions and photometry, we also include some additional information unavailable at the time of publication of Liu07 and RK03. For all LMXBs for which a Gaia counterpart was ultimately identified, we provide distance estimates from Gaia DR3, those based on Gaia eDR318 (Bailer-Jones et al. 2021) or Gaia DR219 (Bailer-Jones et al. 2018), and estimations from StarHorse120/221(Anders et al. 2019, 2022). In addition, we manually searched the literature for any distance estimations, especially in cases where Gaia/StarHorse data were unavailable. We were also interested in the spectral type of the optical counterpart, and we therefore attempted to include this infor-mation based on either Gaia DR3, SIMBAD, or the literature search",bj_2018,0.8085745573043823,0.7156894207000732,0.05778070539236069,0.6472100019454956,0.7294850945472717,0.709210991859436
2023A&A...675A.199A,2,"Besides more accurate positions and photometry, we also include some additional information unavailable at the time of publication of Liu07 and RK03. For all LMXBs for which a Gaia counterpart was ultimately identified, we provide distance estimates from Gaia DR3, those based on Gaia eDR318 (Bailer-Jones et al. 2021) or Gaia DR219 (Bailer-Jones et al. 2018), and estimations from StarHorse120/221(Anders et al. 2019, 2022). In addition, we manually searched the literature for any distance estimations, especially in cases where Gaia/StarHorse data were unavailable",bj_2021,0.7695578932762146,0.6886319518089294,0.06905274093151093,0.5755096077919006,0.5980037450790405,0.627903163433075
2023A&A...675A.199A,3,"- Based on IR observations of 4U 1556-60 made by Revnivt-sev et al. (2013), we associated an optical counterpart to this source, namely Gaia DR3 583304229928809907 (see Ta-ble A.1), which lies well inside the position error circle of 0′′.3. However, according to the provided parallax, the dis-tance to this source should not exceed 1kpc (Bailer-Jones et al. 2021), which is 3-4 times less than the distance esti-mations to 4U 1556-60 (Christian & Swank 1997; Grimm et al. 2002). We decided to leave this association with the Gaia DR3 source, but this discrepancy should be borne in mind. - For the source IGR J17597-2201, Walter et al. (2006) pro-posed 2MASS J17594556-2201435 as a potential counter-part",bj_2021,0.43520310521125793,0.414609432220459,0.12918832898139954,0.40136590600013733,0.4427522122859955,0.3313460350036621
2019MNRAS.483.4277C,1,"The second Gaia data release (Gaia DR2, Gaia Collaboration et al. 2016, 2018b) contains par-allax estimates for over one billion stars. For stars of magnitudes ranging between 8 and 18 mag, the parallax uncertainties vary be-tween „ 0.04 and 0.1 mas, corresponding to distance uncertain-ties better than 20 per cent out to „ 5 kpc (Lindegren et al. 2018). Based on data published in the Gaia DR2, Bailer-Jones et al. (2018) provide distance estimates of individual stars inferred from proce-dure that accounts for the non-linearity of the transformation and the asymmetry of the resulting probability distribution. The Gaia DR2 also includes high quality photometry in three bands, G, GBP and GRP (Evans et al. 2018)",bj_2018,0.6684266328811646,0.3707624673843384,0.05271771922707558,0.26299628615379333,0.6130614280700684,0.41370412707328796
2019MNRAS.483.4277C,2,"There is no systematics in the residuals. The standard deviations of the differences are 0.07, 0.04 and 0.005 for EpG ́ KSq, EpGBP ́ GRPq and EpH ́ KSq, respectively, comparable to what expected from the typical uncer-tainties of colour excess of the spectroscopic sample. 3.3 3D colour excess distribution mapping For distances of the stars, we adopt the values from Bailer-Jones et al. (2018) who calculate distances of 1.3 billion stars from the Gaia measurements, imposing a prior based on the expected distri-bution of all stars in the Gaia catalogue. In the current work, we accept the distance estimates only for stars with Gaia parallax un-certainties smaller than 20 per cent. This leads to a sample contain-ing 35,354,103 stars",bj_2018,0.6992190480232239,0.639885663986206,0.06348790973424911,0.06575704365968704,0.44315409660339355,0.35928940773010254
2019MNRAS.483.4277C,3,"We note that the error E σdn dn resulting from the distance error is only an approximation under the assumption that the dust opacity is constant along the line of sight. In the current work, the distance uncertainties are simply adopted as σd “ dhi ́ dlo 2 , where dhi and dlo are respectively the upper and lower bounds of the 68 per cent confidence interval of the distance estimate from Bailer-Jones et al. (2018). The median number of stars in a pixel is 45. About 1000 („ 0.1 pre cent) pixels do not have enough stars (N ă 3) to obtain the colour excess profile. We have enlarged those pixels to size of 15 ˆ 15 arcmin. The uncertainties of ∆Edi are computed from 68 per cent probability intervals of the marginalized probability distribution 6 B.Q. Chen et al. Figure 5",bj_2018,0.6022634506225586,0.5380548238754272,0.13329483568668365,0.4024674892425537,0.4855814278125763,0.43535012006759644
2019MNRAS.483.4277C,4,"Fig. 8 plots the dust corrected colour and abso-lute magnitude diagram for over 35 million stars with Gaia paral-lax errors smaller than 20 per cent. Values of absolute magnitude MG of the individual stars are estimated using the standard rela-tion, MG “ G ́ AG ́ 5logd ` 5, where d is distance estimate from Bailer-Jones et al. (2018) and AG the G-band line-of-sight ex-tinction. As the Gaia G band covers a wide wavelength range, we calculate AG from colour excess EpG ́KSq and line of sight extinc-tion AKs, as AG “ EpG ́ KSq ` AKS, where AKs is obtained from EpH ́ KSq using the near-IR extinction law of Yuan et al. (2013), 3D Reddening maps in disk 7 Table 1. Description of the 3D dust reddening data of the Galactic disk",bj_2018,0.7974330186843872,0.5123345851898193,0.15400844812393188,0.5008725523948669,0.7091408967971802,0.618746817111969
2019MNRAS.483.4277C,5,"Figure 15. Comparison of our current 3D map with that of Green et al. (2018). The panels show the differences of EpB ́ Vq (ours minus those of Green et al.), integrated to, from bottom to top, 400, 800, 1600, 2800 and 5000 pc. Means and standard deviations of the differences are marked in the individual panels. Bailer-Jones et al. (2018) estimated from the Gaia parallaxes, we have constructed high-quality 3D colour excess map for the entire Galactic plane (0 ̋ ă l ă 360 ̋and |b| ă 10 ̋). The map covers over 7000 deg2 at an angular resolution of 6 arcmin, out to a distance of about 4 ́ 6 kpc from the Sun. The newly built map is in good agreement with those in the literature",bj_2018,0.5244972109794617,0.24628424644470215,0.010023912414908409,0.2347334623336792,0.5945780277252197,0.3049734830856323
2023MNRAS.518.4466A,1,"As it is critical to control how far the Milky Way ISM is traced by the observations, we updated the distances and completed missing data using the SIMBAD database (Wenger et al. 2000). The new distances were taken from the fol-lowing Gaia-based (Gaia Collaboration et al. 2016) catalogues: the Gaia 2nd release (Gaia Collaboration 2018; Bailer-Jones et al. 2018) and the StarHorse catalog of astro-photometric distances (Anders et al. 2019). In total, we compiled distance data for 145 of the 149 stars in the S76 catalog, and 30 of the 31 stars in MF70 catalog. In case of discrepancies between the original polarization catalogues and recent distance estimated, we adopted the latter. This represents 97.3% and 96",bj_2018,0.7663319706916809,0.7472326755523682,0.14749591052532196,0.5508296489715576,0.7067070603370667,0.6583364605903625
2023MNRAS.522.2181K,1,"Figure 4. Masses and effective temperatures for the previously known ZZ Ceti white dwarfs in the 100 pc white dwarf sample from Vincent et al. (2020) assuming CO cores. The blue and red lines show the empirical boundaries of the instability strip from the same work. Ultramassive ZZ Ceti white dwarfs with M> 1 M⊙are labelled. 99.7+2.9 -2.7 pc (Bailer-Jones et al. 2021) within the errors. Even though this is an excellent representative model of the star, we caution that there are many other possible solutions, and we have to wait for the detection of additional periods in this object to provide a more robust seismological solution. 5 CONCLUSIONS We report the discovery of multi-periodic variability in J0049-2525, a ∼1",bj_2021,0.30510181188583374,0.48999905586242676,0.10128652304410934,0.3309043347835541,0.4144076108932495,0.2564264237880707
2026A&A...705A.178G,1,"3.4. Orbital trajectories Having derived the atmospheric and fundamental parameters, we use the Python package GALPY (Bovy 2015) to calculate the Galactic trajectories of our stars. Proper motions were retrieved from Gaia EDR3 (Gaia Collaboration et al. 2021), and distances were obtained from the posterior distribution of geometric dis-tances by Bailer-Jones et al. (2021), while radial velocities and peculiar space velocities (VSp) were taken from Guo et al. (2024). We adopt the solar motion of (U⊙,V⊙,W⊙) = (11.10, 12.24, 7.25) km s-1 from Schönrich et al. (2010), the solar Galactocentric dis-tance R0 = 8.5 kpc, and the circular Galactic rotational velocity Vc = 220 km s-1 from Kerr & Lynden-Bell (1986) (see Guo et al. (2024))",bj_2021,0.8811445832252502,0.7993994355201721,0.07782891392707825,0.3598593771457672,0.6922969818115234,0.6362223029136658
2024PASP..136e4203V,1,"2022b). Their analysis of stacked archival Swift images and an optical spectrum from the South African Large Telescope indicated that that TUVO-21acq is a non-magnetic CV that had undergone a dwarf nova (DN) outburst. TUVO-21acq has galactic longitude and latitude (l, b) = (305°.31524, +13°.25602). Its distance was calculated by Bailer-Jones et al. (2021), who used Gaia parallax measurements to determine the posterior probability distribu-tion over distance to individual stars; for TUVO-21acq, they found a median geometric distance d ∼2300 pc. Bailer-Jones et al. (2021) also calculated the photogeometric distance to stars, which took a star’s colors into account to increase the accuracy of the geometric distance measurement",bj_2021,0.701166570186615,0.7828591465950012,0.06322292238473892,0.6196723580360413,0.6453960537910461,0.605580747127533
2024PASP..136e4203V,2,"TUVO-21acq has galactic longitude and latitude (l, b) = (305°.31524, +13°.25602). Its distance was calculated by Bailer-Jones et al. (2021), who used Gaia parallax measurements to determine the posterior probability distribu-tion over distance to individual stars; for TUVO-21acq, they found a median geometric distance d ∼2300 pc. Bailer-Jones et al. (2021) also calculated the photogeometric distance to stars, which took a star’s colors into account to increase the accuracy of the geometric distance measurement. However, as TUVO-21acq’s colors are variable, the geometric distance is preferred. TUVO-21acqʼs height above the disk is then estimated to be h ∼530 pc. For comparison, Ak et al",bj_2021,0.6891904473304749,0.5301163196563721,0.021036626771092415,0.17608346045017242,0.6022801399230957,0.3748495876789093
2018A&A...619A.106G,1,"3, bottom). Combined with their youth, this makes them a good proxy for cloud distances. To infer the distance along the Orion A GMC we averaged over YSO’s parallaxes (π) in equally sized bins of Galactic lon-gitude (∆l). To derive distances from parallaxes we have inves-tigated both the inverse of π and the Bayesian distance esti-mates from Bailer-Jones et al. (2018), which account for the non-linearity of the transformation parallax to distance. At a dis-tance of 400 pc, the mean difference between the two methods is about 1% for DR2, meaning that the final result in this pa-per will be virtually independent of the method used to infer distances. Moreover, we do not include a global parallax off-set of 0.029 mas or 0.08 mas, as discussed in Lindegren et al",bj_2018,0.5446451902389526,0.7521588206291199,0.08750805258750916,0.2740340530872345,0.5540478229522705,0.35047024488449097
2021ApJS..254...31C,1,"(1998). No strong systematics appear as a function of reddening value out to E(B-V) ∼0.35, beyond an offset with metal-licities in GALAH DR3. contaminate the more metal-rich end ([Fe/H] ≳-1.25) of our sample. We thus performed two checks to identify such stars in our catalog. We first cross-matched our sample with Bailer-Jones et al. (2021) to compile their photogeometric distances. We then derived a distance modulus and absolute mag-nitude for each star from these distances to generate a color-magnitude diagram of our entire sample of stars. We identified stars that had a 84% percentile value in their distance posterior that led to absolute SkyMapper g magnitude < 5",bj_2021,0.7190335988998413,0.7572958469390869,0.04939814656972885,0.41525012254714966,0.7272182106971741,0.6027274131774902
2022MNRAS.517.5166R,1,"The IUE observations correspond to the Obs. IDs LWP08948, SWP28952, SWP28953 and SWP44229 with exposure times of 9000, 3300, 9960 and 13200 s, respectively. 4 https://archive.stsci.edu/hst/ Table 2. Stellar parameters of our best powr model for the CSPN of NGC 1501. parameter value comment d[kpc] 1.64 ± 0.06 Bailer-Jones et al. (2021) EB-V[mag] 0.8+0.04 -0.02 M★[M⊙] 0.6 adopted T★[kK] 112 ± 2 log(L★/L⊙) 4.1 ± 0.1 R★[R⊙] 0.29 ± 0.01 Rt [R⊙] 9.1 ± 0.7 transformed radius log ¤M[M⊙y-1] -6.8 ± 0.2 v∞[km/s] 2000 ± 200 D 10 density contrast β 1 β-law exponent Chemical abundances (mass fraction) XHe 0.60 ± 0.10 XC 0.30 ± 0.10 XO 0.15 ± 0.05 XFe 0.0014 adopted, iron group elements 3 NLTE ANALYSIS OF THE CENTRAL STAR Ercolano et al",bj_2021,0.8363077640533447,0.8015791177749634,0.2769774794578552,0.7468481659889221,0.8513973355293274,0.7786157727241516
2022MNRAS.517.5166R,2,"We determine a stellar luminosity of L★≈12 000 L⊙and a red-dening of EB-V≈0.8 mag from fitting the synthetic SED to the observed UV spectra and optical and IR photometry (see Fig. 5), using the geometric distance from Bailer-Jones et al. (2021). Dust extinction is taken into account by the reddening law of Cardelli et al. (1989) with RV = 3.1. Interstellar Lyman αabsorption is calculated with the formalism and the relation between NH and EB-Vfrom Groenewegen & Lamers (1989). Finally, a comparison between our powr synthetic spectrum and that of a black body with the same effective temperature is presented in Fig. 6",bj_2021,0.8296788930892944,0.7044546604156494,0.013494210317730904,0.44840630888938904,0.723546028137207,0.6553065776824951
2022MNRAS.517.5166R,3,"MNRAS 000, 1-?? (2022) PNe with WR-CSPN - IV 11 Table 6. Logarithm of the emission-line fluxes of different WRPNe taken from UV spectra from the literature. The spectra have been corrected for extinction. The distances were taken from Bailer-Jones et al. (2021). Object [WR]-type d r N v C iv c(Hβ) X-rays Mixing Ref. (kpc) (′′) 1238 Å 1241 Å 1548 Å 1551 Å Reg. (1) (2) (3) (4) (5) (6) (7) (8) (9) (10) (11) (12) NGC 2452 [WO1] 4.54 10 -11.50 -10.40 0.77   1, 2 NGC 5189 [WO1] 1.40 75 ... .... -11.18 -11.44 0.47   3, 4, 5 NGC 2867 [WO2] 2.85 7 ... .... -10.37 -10.76 0.26   6, 7 NGC 6905 [WO2] 2.66 35 -12.27 -10.63 0.15   8, 9 Hen 2-55 [WO3] 8",bj_2021,0.7099549770355225,0.7742840051651001,0.09568314999341965,0.5452612042427063,0.724635124206543,0.5945741534233093
2024AJ....167..220Z,1,"We thus choose emcee because it gives a more robust sampling result in application to real data by considering baseline fluctuations and AG dispersion uncertainties. C. STAR DISTANCES ESTIMATED FROM PARALLAXES In this work, we simply use MCMC sampling from the parallaxes of stars to estimate their distances. In comparison, we follow the method of Bailer-Jones (2015), Luri et al. (2018) to calculate median/uncertainty of the posterior based on the exponentially decreasing space density (EDSD) prior, the posterior of the UD prior, the method using naive inverse, and the transformation method (Smith & Eichhorn 1996). 42 Mwisp collaboration et al",bj_2015,0.5703050494194031,0.6557587385177612,0.025499366223812103,0.22316500544548035,0.6296520233154297,0.12557679414749146
2022MNRAS.515.5927S,1,"The Gaia mission Data Release 2 (Gaia DR2) (Gaia Collaboration et al. 2018) contains the positions and optical bright-ness of ∼1.7 billion stars. Around 1.3 billion stars in the catalogue have precise measurements of distance and proper motion calculated by Bailer-Jones et al. (2018). Therefore, in this work, the Gaia DR2 data are used to construct the EMZ for stars with Gaia magnitude G< 20. This magnitude limit is decided from the completeness of Gaia DR2 data. Our work is organised as follows. In Section 2, our calculation and assumptions are described",bj_2018,0.7981517910957336,0.7294511795043945,0.007479121442884207,0.4590650498867035,0.6564809083938599,0.6372111439704895
2022MNRAS.515.5927S,2,"Therefore, the Gaia DR2 cata-logue, which contains ∼1.3 billion sources with positions and proper motions (Gaia Collaboration et al. 2018), is used. For sources brighter than G= 20, the catalogue provides proper motion with uncertainty of 1.2 mas yr-1. The source distances are obtained from the estimated distance catalogue of Bailer-Jones et al. (2018), which estimates the distance in parsec from the Gaia parallaxes. The Gaia’s source_id is encoded using the nested Hierarchical Equal Area isoLatitude Pixelation (HEALPix) (Gorski et al. 1999) scheme at level 12, which divides the sky into ≃200 million pixels with resolution ∼0.014◦",bj_2018,0.7901967763900757,0.26736241579055786,0.010183971375226974,0.05353124812245369,0.19290627539157867,0.2990342974662781
2018ApJ...864...26J,1,"divergence occurs only for extremely large distances and can be ignored in practice. On the other hand, if ρ(d, θ, φ) decreases rapidly enough as d →∞, the divergence disappears entirely. With this in mind, we adopt a prior on the distance d to each pulsar based on a model of the Galactic pulsar population. This approach is similar to that advocated by Bailer-Jones et al. (2018) for estimating distances from Gaia parallax data, but uses a pulsar-specific model for the space density ρ. Our model is based on that of Lorimer et al. (2006), but we adopt a larger vertical scale height of 500 pc for millisecond pulsars, following Verbiest et al. (2012). We use a DM-based upper bound on distance in a forthcoming analysis of the pulsar velocity distribution (Jennings et al",bj_2018,0.5913587212562561,0.6567454934120178,0.06104216352105141,0.07174351811408997,0.44700685143470764,0.5876606106758118
2023MNRAS.524.4220P,1,"3 and 5. Regarding the temperatures, our attempts to obtain reliable spectroscopic solutions with the use of slightly lower temperature templates have failed. On the other hand, if one compares the photometric distance calculated from the spectro-photodynamical solution dphot = 245 ± 8 pc with the Gaia DR3-derived one dGaiaDR3 = 247±2 pc (Bailer-Jones et al. 2021) the agreement looks perfect. In contrast to this, in the case of the direct spectral-fitting solution which gives hotter and more mas-sive (and, hence, larger) stellar components, the total luminosity of the quadruple was found to be larger by ∼66% (compare the derived individual luminosities in Tables 6 and 7) resulting in a ∼29% larger photometric distance",bj_2021,0.676520586013794,0.5286921858787537,0.017048796638846397,0.4988180696964264,0.6972485184669495,0.24595332145690918
2023MNRAS.524.4220P,2,"4046 0.0015 2 GBP(mag) 6.4076 0.0031 2 GRP(mag) 6.4347 0.0078 2 g′ (mag) 6.41 0.03 5 r′ (mag) 6.63 0.03 5 i′ (mag) 6.80 0.03 5 z′ (mag) 6.91 0.03 5 J(mag) 6.433 0.019 6 H(mag) 6.433 0.026 6 K(mag) 6.466 0.020 6 W1 (mag) 6.467 0.023 7 W2 (mag) 6.420 0.023 7 W3 (mag) 6.536 0.015 7 W4 (mag) 6.490 0.067 7 Sources: (1) TIC-8 (Stassun et al. 2018), (2) Gaia DR3 (Gaia Collaboration et al. 2022), (3) Bailer-Jones et al. (2021) (4) Tycho-2 catalog (Høg et al. 2000), (5) Ofek (2008) (6) 2MASS All-Sky Catalog of Point Sources (Skrutskie et al. 2006), (7) AllWISE catalog (Cutri et al. 2012) respectively). In Sector 7, it was observed at 30-minute cadence in the full-frame images (FFIs); while in Sectors 34 and 61, besides the 600 and 200-sec cadence FFIs, it was also observed at 2-minute cadence",bj_2021,0.5432218313217163,0.5430238246917725,0.11824116110801697,0.3253425657749176,0.5048882365226746,0.43356433510780334
2021ApJ...923L..34B,1,"2019), assuming Gaus-1 The D6 stars have Gaia EDR3 Source ID 5805243926609660032 for D6-1, 1798008584396457088 for D6-2, and 2156908318076164224 for D6-3. sian uncertainties and taking into account the covariances re-ported by Gaia. We apply an exponentially decreasing space density prior on the distance, with a scale length of 1350 pc (e.g., Astraatmadja & Bailer-Jones 2016), and apply an em-pirical correction2 to the parallax zero-point (Lindegren et al. 2021). We utilize radial velocities from Shen et al. (2018b) for D6-1 and D6-3, and Chandra et al. (2021) for D6-2. We display the posterior probability distributions of the veloci-ties in Figure 1, along with the previous measurements from Gaia DR2 for comparison",astraatmadja_2016,0.7914935946464539,0.7000361084938049,0.029580801725387573,0.4322313964366913,0.6875523328781128,0.6946530938148499
2019ApJ...883L..16C,1,07196. https://arxiv.org/abs/1906.07196 14 Crossfield et al. Table 1. Stellar Parameters of LP 791-18 Parameter Value Source Identifying information TIC ID 181804752 TIC v8 (Stassun et al. 2018a) α R.A. (hh:mm:ss) 11:02:45.96 δ Dec. (dd:mm:ss) -16:24:22.29 μα (mas yr-1) -221.08 ± 0.22 Gaia DR2 μδ (mas yr-1) -59.00 ± 0.14 Gaia DR2 Distance (pc) 26.493 ± 0.064 Gaia DR2 (Bailer-Jones et al. 2018) Photometric Properties V (mag) .......... 16.9 ± 0.2 TIC v8 G (mag) .......... 15.0715 ± 0.0013 Gaia DR2 (Gaia Collaboration et al. 2018) GBP (mag) .......... 17.23831 ± 0.0072 Gaia DR2 GRP (mag) .......... 13.69512 ± 0.0029 Gaia DR2 u (mag).......... 21.28 ± 0.14 SDSS (Albareti et al. 2017) g (mag).......... 17.8827 ± 0.0057 SDSS r (mag) .......... 16.2672 ± 0.0039 SDSS i (mag)........... 14,bj_2018,0.7025712132453918,0.630492627620697,0.17646561563014984,0.5864021182060242,0.6467965841293335,0.5739412903785706
2021OEJV..217....1L,1,"The position of GSC 03588-09315 places it at l = 87.6, b = -0.2, very close to the galactic plane so extinction will be high. The NASA/IPAC Infrared Science Archive gives the total reddening in this direction as EB-V = 1.6 -1.8 (Schlegel et al., 1998; Schlafly & Finkbeiner, 2011) suggesting AV ∼5 magnitudes. However, Gaia provides a distance of 1032 ± 12 pc (Gaia Collaboration, 2020; Bailer-Jones et al., 2021) and the 3D Dust Maps of Green et al. (2019) and Lallement et al. (2018) suggest that the bulk of the reddening occurs beyond 2 kpc. Using Green et al.’s Bayestar19 calibration, EB-V = 0.94±0.06Eg-r, with Eg-r = 0.20 ± 0.02 at 1032 pc, EB-V = 0.19 ± 0.03, . Lallement et al. find a slightly higher reddening, EB-V = 0.26 ± 0.09, so taking EB-V = 0.20 ± 0.03 and RV = 3.1 this gives AV = 0.6 ± 0.1",bj_2021,0.7750653624534607,0.713593065738678,0.16942696273326874,0.4564392864704132,0.7326583862304688,0.6355880498886108
2020A&A...641A.127R,1,"A mismatch of this star could be possible either by SIMBAD, NED, ESO headers, or Gaia. Another explanation for this could be that the star is a foreground star. Table D.1 lists 38 stars with contradictory parallaxes. Given the error of the par-allax σ(πStar) and assuming a Gaussian distribution (this is not entirely true, but sufficient for large distances, see, for example, Bailer-Jones 2015; Luri et al. 2018), we can calculate the proba-bility P that the star has a parallax in agreement with the distance to the galaxy. We calculate P as the integral of the probability density function: P(πG) = 1 -1 σ(πStar) · √ 2π πG Z -∞ e -0.5·  πG-πStar σ(πStar) 2 dπG, (D",bj_2015,0.5274167060852051,0.350109726190567,0.1266501247882843,0.2394304722547531,0.31986120343208313,0.3815401494503021
2020A&A...641A.127R,2,"B.1. Derived effective temperature in comparison with photometric and literature values for stars in Sculptor. The comparison with literature includes Hill et al. (2019, phot.), Kirby et al. (2010, phot.), and Simon et al. (2015, spec.). to an overestimation of the distance or even negative distances (Bailer-Jones 2015; Luri et al. 2018; Bailer-Jones et al. 2018). For the here shown sample (Table D.1) the derived distances are too small. The distances given by Bailer-Jones et al. (2018) are even smaller (∼2 -3 kpc for most stars in Table D.1, irre-spective of the galaxy they reside in)",bj_2015,0.6381031274795532,0.48561593890190125,0.1226344183087349,0.5096487998962402,0.7800455689430237,0.4279979169368744
2020A&A...641A.127R,3,"B.1. Derived effective temperature in comparison with photometric and literature values for stars in Sculptor. The comparison with literature includes Hill et al. (2019, phot.), Kirby et al. (2010, phot.), and Simon et al. (2015, spec.). to an overestimation of the distance or even negative distances (Bailer-Jones 2015; Luri et al. 2018; Bailer-Jones et al. 2018). For the here shown sample (Table D.1) the derived distances are too small. The distances given by Bailer-Jones et al. (2018) are even smaller (∼2 -3 kpc for most stars in Table D.1, irre-spective of the galaxy they reside in)",bj_2018,0.6381031274795532,0.48561593890190125,0.1226344183087349,0.5096487998962402,0.7800455689430237,0.4279979169368744
2020A&A...641A.127R,4,"The comparison with literature includes Hill et al. (2019, phot.), Kirby et al. (2010, phot.), and Simon et al. (2015, spec.). to an overestimation of the distance or even negative distances (Bailer-Jones 2015; Luri et al. 2018; Bailer-Jones et al. 2018). For the here shown sample (Table D.1) the derived distances are too small. The distances given by Bailer-Jones et al. (2018) are even smaller (∼2 -3 kpc for most stars in Table D.1, irre-spective of the galaxy they reside in). These small values orig-inate from a small assumed prior (∼600 pc, for most of the here shown stars) in the Bayesian distance estimate, which has been adopted for near-by MW stars by Bailer-Jones et al. (2018). A larger prior may lead to larger distances for stars with very uncertain parallaxes",bj_2018,0.5781379342079163,0.7152401804924011,0.15676409006118774,0.5669260621070862,0.7693705558776855,0.29078203439712524
2020A&A...641A.127R,5,"1) the derived distances are too small. The distances given by Bailer-Jones et al. (2018) are even smaller (∼2 -3 kpc for most stars in Table D.1, irre-spective of the galaxy they reside in). These small values orig-inate from a small assumed prior (∼600 pc, for most of the here shown stars) in the Bayesian distance estimate, which has been adopted for near-by MW stars by Bailer-Jones et al. (2018). A larger prior may lead to larger distances for stars with very uncertain parallaxes. However, for stars with certain parallaxes (σ(πStar) ≲50%), the distance may still disagree with the ones from the dSph galaxies. Appendix E: Comparison of the barium abundances in Fornax with previous studies In comparison with previous studies of Fornax (Letarte et al. 2010, 2018; Lemasle et al",bj_2018,0.7721638083457947,0.7562030553817749,0.2167270928621292,0.6273225545883179,0.8138725161552429,0.5891708731651306
2024MNRAS.52711925M,1,"Independently Sun et al. (2021) Table 1. Parameters of J040901.83+323955.6. RA (J2000) 04h09m01s.8343 Dec (J2000) +32◦39′55′′.7627 l 164.12944◦ b -13.9698◦ dist (pc) 2499.47+151.41 -162.44 Gaia DR3 [1] V(mag) 14.678 ± 0.148 APASS-9 [2] B(mag) 15.006 ± 0.218 APASS-9 [2] BP-RP 0.468 ± 0.036 Gaia eDR3 [3] E(B-V) 0.2260.02 -0.01 3D Dust Mapping [4] [1] - Bailer-Jones et al. (2021), [2] - Henden et al. (2016), [3] - Gaia Collaboration et al. (2021), [4] - Green et al. (2019). Figure 1. Position of J0409+3239 in the color-magnitude diagram. Solid black lines show Geneva evolutionary tracks (Ekström et al. 2012) for solar metallicity and initial rotational velocity 40 per cent of breakup. Position of WR stars is showed schematically",bj_2021,0.6728541254997253,0.6046218872070312,0.13830548524856567,0.3547782897949219,0.5490085482597351,0.3955392837524414
2024MNRAS.52711925M,2,"2847409137 d. Moreover, J0409+3239 was included in the first catalog of variable stars of The All-Sky Automated Survey for Supernovae (ASAS-SN) survey Jayasinghe et al. (2018). There the star is mentioned as a non-periodic object with V=14.48 mag and amplitude of 0.39 mag. Table 1 presents the coordinates of the object, distance estima-tions according to Gaia third Data Releases (DR3; Bailer-Jones et al. (2021)), photometric data from different catalogs and an estimation of interstellar reddening E(B-V) in the direction of J0409+3239 . For estimation of E(B-V) we used the distance from Gaia DR3, MNRAS 000, 1-10 (2023) New object with WR phenomenon 3 Table 2. Summary of spectral data used in present work. Date Telescope Instrument Sp. range Sp. resolution Exposure Pub",bj_2021,0.6199070811271667,0.7139589190483093,0.08991130441427231,0.2403429001569748,0.6596726179122925,0.5915601253509521
2021ApJ...911..108H,1,"0, which we focus on in this work. Right panel: The median combined spectra for stars in different regions of the color magnitude diagram with SNR > 5. Spectra are offset by a constant in order visualize them on the same plot. Each star represented by a colored circle in the left panel was used to generate the median stacked spectrum (with the same color) in the right panel. allax (e.g., Bailer-Jones 2015; Astraatmadja & Bailer-Jones 2016). We also do not apply reddening corrections to these colors because HETDEX fields were chosen ex-plicitly to have relatively low (i.e., E(B -V ) < 0.05) extinction",bj_2015,0.5391940474510193,0.38864976167678833,0.16191133856773376,0.46807077527046204,0.5239234566688538,0.4751259684562683
2021ApJ...911..108H,2,"Right panel: The median combined spectra for stars in different regions of the color magnitude diagram with SNR > 5. Spectra are offset by a constant in order visualize them on the same plot. Each star represented by a colored circle in the left panel was used to generate the median stacked spectrum (with the same color) in the right panel. allax (e.g., Bailer-Jones 2015; Astraatmadja & Bailer-Jones 2016). We also do not apply reddening corrections to these colors because HETDEX fields were chosen ex-plicitly to have relatively low (i.e., E(B -V ) < 0.05) extinction",astraatmadja_2016,0.7916486859321594,0.4676488935947418,0.1557101607322693,0.6020981669425964,0.6359021663665771,0.653740406036377
