bibcode,citation_context_no,citation_context,target_reference,distance_used_score,methodology_score,background_score,criticism_score,comparison_score,extension_score
2025AJ....170..172P,4,"The probability density function (PDF) of the Inverse Weibull distribution is described in V. Sherina (2014). Following the same notation, the parameters α and β represent the scale and shape parameters, respectively. The 16th, 50th, and 84th distance percentiles, denoted by d16, d50, and d84 respectively are the only known infor-mation about the C. Bailer-Jones et al. (2021) distance distributions. The parameters α and β can be obtained by using these distance percentiles along with the dis-tribution’s cumulative distribution function (CDF) as given V. Sherina 2014. The Equations 2 and 3 are used for calculating α and β. α = 1 d50.log(2) 1 k (2) Figure 1. Distance sampling from the Inverse Weibull dis-tribution for Monte Carlo simulation",bj_2021,0.7016797065734863,0.777016818523407,0.09497212618589401,0.0061033498495817184,0.22501784563064575,0.04196152091026306
2025A&A...695A..22Q,1,"(2019), which assumes a two-component prior. A normal distribution prior is assumed for the indi-vidual distances to the cluster stars, while an exponentially decreasing profile prior is used for the distances to field stars Bailer-Jones (2015). The corrected distance for each star is derived from the mean of the posterior distribution. No dis-tance correction is applied to cluster Group X, as it lacks a central concentration of stars and instead exhibits a two-piece fragmented spatial distribution. Group X is currently in the final stages of disruption (Tang et al. 2019)",bj_2015,0.05968194082379341,0.7283495664596558,0.13565120100975037,0.026148144155740738,0.8608456254005432,0.08683297783136368
2023A&A...675A.199A,1,"Besides more accurate positions and photometry, we also include some additional information unavailable at the time of publication of Liu07 and RK03. For all LMXBs for which a Gaia counterpart was ultimately identified, we provide distance estimates from Gaia DR3, those based on Gaia eDR318 (Bailer-Jones et al. 2021) or Gaia DR219 (Bailer-Jones et al. 2018), and estimations from StarHorse120/221(Anders et al. 2019, 2022). In addition, we manually searched the literature for any distance estimations, especially in cases where Gaia/StarHorse data were unavailable. We were also interested in the spectral type of the optical counterpart, and we therefore attempted to include this infor-mation based on either Gaia DR3, SIMBAD, or the literature search",bj_2018,0.6096739172935486,0.9245151281356812,0.07331938296556473,0.00454253563657403,0.6253823041915894,0.5404855012893677
2023A&A...675A.199A,2,"Besides more accurate positions and photometry, we also include some additional information unavailable at the time of publication of Liu07 and RK03. For all LMXBs for which a Gaia counterpart was ultimately identified, we provide distance estimates from Gaia DR3, those based on Gaia eDR318 (Bailer-Jones et al. 2021) or Gaia DR219 (Bailer-Jones et al. 2018), and estimations from StarHorse120/221(Anders et al. 2019, 2022). In addition, we manually searched the literature for any distance estimations, especially in cases where Gaia/StarHorse data were unavailable",bj_2021,0.250089168548584,0.8110116124153137,0.040236640721559525,0.015329699963331223,0.5811428427696228,0.4230536222457886
2023A&A...675A.199A,3,"- Based on IR observations of 4U 1556-60 made by Revnivt-sev et al. (2013), we associated an optical counterpart to this source, namely Gaia DR3 583304229928809907 (see Ta-ble A.1), which lies well inside the position error circle of 0′′.3. However, according to the provided parallax, the dis-tance to this source should not exceed 1kpc (Bailer-Jones et al. 2021), which is 3-4 times less than the distance esti-mations to 4U 1556-60 (Christian & Swank 1997; Grimm et al. 2002). We decided to leave this association with the Gaia DR3 source, but this discrepancy should be borne in mind. - For the source IGR J17597-2201, Walter et al. (2006) pro-posed 2MASS J17594556-2201435 as a potential counter-part",bj_2021,0.12713170051574707,0.8158453702926636,0.22563715279102325,0.06055808067321777,0.6710787415504456,0.1721741408109665
2019MNRAS.483.4277C,1,"The second Gaia data release (Gaia DR2, Gaia Collaboration et al. 2016, 2018b) contains par-allax estimates for over one billion stars. For stars of magnitudes ranging between 8 and 18 mag, the parallax uncertainties vary be-tween „ 0.04 and 0.1 mas, corresponding to distance uncertain-ties better than 20 per cent out to „ 5 kpc (Lindegren et al. 2018). Based on data published in the Gaia DR2, Bailer-Jones et al. (2018) provide distance estimates of individual stars inferred from proce-dure that accounts for the non-linearity of the transformation and the asymmetry of the resulting probability distribution. The Gaia DR2 also includes high quality photometry in three bands, G, GBP and GRP (Evans et al. 2018)",bj_2018,0.4305029511451721,0.7589877843856812,0.1114557683467865,0.008590435609221458,0.5530039072036743,0.050115786492824554
2019MNRAS.483.4277C,2,"There is no systematics in the residuals. The standard deviations of the differences are 0.07, 0.04 and 0.005 for EpG ́ KSq, EpGBP ́ GRPq and EpH ́ KSq, respectively, comparable to what expected from the typical uncer-tainties of colour excess of the spectroscopic sample. 3.3 3D colour excess distribution mapping For distances of the stars, we adopt the values from Bailer-Jones et al. (2018) who calculate distances of 1.3 billion stars from the Gaia measurements, imposing a prior based on the expected distri-bution of all stars in the Gaia catalogue. In the current work, we accept the distance estimates only for stars with Gaia parallax un-certainties smaller than 20 per cent. This leads to a sample contain-ing 35,354,103 stars",bj_2018,0.7777156233787537,0.8944209814071655,0.23764826357364655,0.006997928023338318,0.9017369151115417,0.03734089806675911
2019MNRAS.483.4277C,3,"We note that the error E σdn dn resulting from the distance error is only an approximation under the assumption that the dust opacity is constant along the line of sight. In the current work, the distance uncertainties are simply adopted as σd “ dhi ́ dlo 2 , where dhi and dlo are respectively the upper and lower bounds of the 68 per cent confidence interval of the distance estimate from Bailer-Jones et al. (2018). The median number of stars in a pixel is 45. About 1000 („ 0.1 pre cent) pixels do not have enough stars (N ă 3) to obtain the colour excess profile. We have enlarged those pixels to size of 15 ˆ 15 arcmin. The uncertainties of ∆Edi are computed from 68 per cent probability intervals of the marginalized probability distribution 6 B.Q. Chen et al. Figure 5",bj_2018,0.9174638390541077,0.8682049512863159,0.25219404697418213,0.03417337313294411,0.8650590777397156,0.18271493911743164
2019MNRAS.483.4277C,4,"Fig. 8 plots the dust corrected colour and abso-lute magnitude diagram for over 35 million stars with Gaia paral-lax errors smaller than 20 per cent. Values of absolute magnitude MG of the individual stars are estimated using the standard rela-tion, MG “ G ́ AG ́ 5logd ` 5, where d is distance estimate from Bailer-Jones et al. (2018) and AG the G-band line-of-sight ex-tinction. As the Gaia G band covers a wide wavelength range, we calculate AG from colour excess EpG ́KSq and line of sight extinc-tion AKs, as AG “ EpG ́ KSq ` AKS, where AKs is obtained from EpH ́ KSq using the near-IR extinction law of Yuan et al. (2013), 3D Reddening maps in disk 7 Table 1. Description of the 3D dust reddening data of the Galactic disk",bj_2018,0.9520137310028076,0.8975649476051331,0.2622903287410736,0.01995992846786976,0.8929775357246399,0.4593575894832611
2019MNRAS.483.4277C,5,"Figure 15. Comparison of our current 3D map with that of Green et al. (2018). The panels show the differences of EpB ́ Vq (ours minus those of Green et al.), integrated to, from bottom to top, 400, 800, 1600, 2800 and 5000 pc. Means and standard deviations of the differences are marked in the individual panels. Bailer-Jones et al. (2018) estimated from the Gaia parallaxes, we have constructed high-quality 3D colour excess map for the entire Galactic plane (0 ̋ ă l ă 360 ̋and |b| ă 10 ̋). The map covers over 7000 deg2 at an angular resolution of 6 arcmin, out to a distance of about 4 ́ 6 kpc from the Sun. The newly built map is in good agreement with those in the literature",bj_2018,0.32697370648384094,0.6326892375946045,0.06748221069574356,0.006652842741459608,0.8853391408920288,0.02033938094973564
2023MNRAS.518.4466A,1,"As it is critical to control how far the Milky Way ISM is traced by the observations, we updated the distances and completed missing data using the SIMBAD database (Wenger et al. 2000). The new distances were taken from the fol-lowing Gaia-based (Gaia Collaboration et al. 2016) catalogues: the Gaia 2nd release (Gaia Collaboration 2018; Bailer-Jones et al. 2018) and the StarHorse catalog of astro-photometric distances (Anders et al. 2019). In total, we compiled distance data for 145 of the 149 stars in the S76 catalog, and 30 of the 31 stars in MF70 catalog. In case of discrepancies between the original polarization catalogues and recent distance estimated, we adopted the latter. This represents 97.3% and 96",bj_2018,0.5857375860214233,0.9124705791473389,0.23243601620197296,0.01820434257388115,0.7053743004798889,0.13492821156978607
2023MNRAS.522.2181K,1,"Figure 4. Masses and effective temperatures for the previously known ZZ Ceti white dwarfs in the 100 pc white dwarf sample from Vincent et al. (2020) assuming CO cores. The blue and red lines show the empirical boundaries of the instability strip from the same work. Ultramassive ZZ Ceti white dwarfs with M> 1 M⊙are labelled. 99.7+2.9 -2.7 pc (Bailer-Jones et al. 2021) within the errors. Even though this is an excellent representative model of the star, we caution that there are many other possible solutions, and we have to wait for the detection of additional periods in this object to provide a more robust seismological solution. 5 CONCLUSIONS We report the discovery of multi-periodic variability in J0049-2525, a ∼1",bj_2021,0.23516105115413666,0.6254184246063232,0.10872271656990051,0.015431093983352184,0.45582062005996704,0.04041941091418266
2026A&A...705A.178G,1,"3.4. Orbital trajectories Having derived the atmospheric and fundamental parameters, we use the Python package GALPY (Bovy 2015) to calculate the Galactic trajectories of our stars. Proper motions were retrieved from Gaia EDR3 (Gaia Collaboration et al. 2021), and distances were obtained from the posterior distribution of geometric dis-tances by Bailer-Jones et al. (2021), while radial velocities and peculiar space velocities (VSp) were taken from Guo et al. (2024). We adopt the solar motion of (U⊙,V⊙,W⊙) = (11.10, 12.24, 7.25) km s-1 from Schönrich et al. (2010), the solar Galactocentric dis-tance R0 = 8.5 kpc, and the circular Galactic rotational velocity Vc = 220 km s-1 from Kerr & Lynden-Bell (1986) (see Guo et al. (2024))",bj_2021,0.6971802711486816,0.9276369214057922,0.2694939076900482,0.011338027194142342,0.7867895364761353,0.35281381011009216
2024PASP..136e4203V,1,"2022b). Their analysis of stacked archival Swift images and an optical spectrum from the South African Large Telescope indicated that that TUVO-21acq is a non-magnetic CV that had undergone a dwarf nova (DN) outburst. TUVO-21acq has galactic longitude and latitude (l, b) = (305°.31524, +13°.25602). Its distance was calculated by Bailer-Jones et al. (2021), who used Gaia parallax measurements to determine the posterior probability distribu-tion over distance to individual stars; for TUVO-21acq, they found a median geometric distance d ∼2300 pc. Bailer-Jones et al. (2021) also calculated the photogeometric distance to stars, which took a star’s colors into account to increase the accuracy of the geometric distance measurement",bj_2021,0.7446561455726624,0.944904088973999,0.26985830068588257,0.030609069392085075,0.44817134737968445,0.18177171051502228
2024PASP..136e4203V,2,"TUVO-21acq has galactic longitude and latitude (l, b) = (305°.31524, +13°.25602). Its distance was calculated by Bailer-Jones et al. (2021), who used Gaia parallax measurements to determine the posterior probability distribu-tion over distance to individual stars; for TUVO-21acq, they found a median geometric distance d ∼2300 pc. Bailer-Jones et al. (2021) also calculated the photogeometric distance to stars, which took a star’s colors into account to increase the accuracy of the geometric distance measurement. However, as TUVO-21acq’s colors are variable, the geometric distance is preferred. TUVO-21acqʼs height above the disk is then estimated to be h ∼530 pc. For comparison, Ak et al",bj_2021,0.79311603307724,0.9293418526649475,0.43680089712142944,0.015907155349850655,0.908863365650177,0.1546425074338913
2018A&A...619A.106G,1,"3, bottom). Combined with their youth, this makes them a good proxy for cloud distances. To infer the distance along the Orion A GMC we averaged over YSO’s parallaxes (π) in equally sized bins of Galactic lon-gitude (∆l). To derive distances from parallaxes we have inves-tigated both the inverse of π and the Bayesian distance esti-mates from Bailer-Jones et al. (2018), which account for the non-linearity of the transformation parallax to distance. At a dis-tance of 400 pc, the mean difference between the two methods is about 1% for DR2, meaning that the final result in this pa-per will be virtually independent of the method used to infer distances. Moreover, we do not include a global parallax off-set of 0.029 mas or 0.08 mas, as discussed in Lindegren et al",bj_2018,0.45429736375808716,0.8710382580757141,0.17642313241958618,0.02529941312968731,0.7607388496398926,0.03526688739657402
2021ApJS..254...31C,1,"(1998). No strong systematics appear as a function of reddening value out to E(B-V) ∼0.35, beyond an offset with metal-licities in GALAH DR3. contaminate the more metal-rich end ([Fe/H] ≳-1.25) of our sample. We thus performed two checks to identify such stars in our catalog. We first cross-matched our sample with Bailer-Jones et al. (2021) to compile their photogeometric distances. We then derived a distance modulus and absolute mag-nitude for each star from these distances to generate a color-magnitude diagram of our entire sample of stars. We identified stars that had a 84% percentile value in their distance posterior that led to absolute SkyMapper g magnitude < 5",bj_2021,0.27546241879463196,0.8716031908988953,0.0425005704164505,0.011422066017985344,0.8845502138137817,0.28287336230278015
2022MNRAS.517.5166R,1,"The IUE observations correspond to the Obs. IDs LWP08948, SWP28952, SWP28953 and SWP44229 with exposure times of 9000, 3300, 9960 and 13200 s, respectively. 4 https://archive.stsci.edu/hst/ Table 2. Stellar parameters of our best powr model for the CSPN of NGC 1501. parameter value comment d[kpc] 1.64 ± 0.06 Bailer-Jones et al. (2021) EB-V[mag] 0.8+0.04 -0.02 M★[M⊙] 0.6 adopted T★[kK] 112 ± 2 log(L★/L⊙) 4.1 ± 0.1 R★[R⊙] 0.29 ± 0.01 Rt [R⊙] 9.1 ± 0.7 transformed radius log ¤M[M⊙y-1] -6.8 ± 0.2 v∞[km/s] 2000 ± 200 D 10 density contrast β 1 β-law exponent Chemical abundances (mass fraction) XHe 0.60 ± 0.10 XC 0.30 ± 0.10 XO 0.15 ± 0.05 XFe 0.0014 adopted, iron group elements 3 NLTE ANALYSIS OF THE CENTRAL STAR Ercolano et al",bj_2021,0.8784204721450806,0.8502623438835144,0.5948996543884277,0.24304962158203125,0.7279291152954102,0.5168159604072571
2022MNRAS.517.5166R,2,"We determine a stellar luminosity of L★≈12 000 L⊙and a red-dening of EB-V≈0.8 mag from fitting the synthetic SED to the observed UV spectra and optical and IR photometry (see Fig. 5), using the geometric distance from Bailer-Jones et al. (2021). Dust extinction is taken into account by the reddening law of Cardelli et al. (1989) with RV = 3.1. Interstellar Lyman αabsorption is calculated with the formalism and the relation between NH and EB-Vfrom Groenewegen & Lamers (1989). Finally, a comparison between our powr synthetic spectrum and that of a black body with the same effective temperature is presented in Fig. 6",bj_2021,0.9671568274497986,0.9498783946037292,0.2624484598636627,0.0031949563417583704,0.9576235413551331,0.6680760979652405
2022MNRAS.517.5166R,3,"MNRAS 000, 1-?? (2022) PNe with WR-CSPN - IV 11 Table 6. Logarithm of the emission-line fluxes of different WRPNe taken from UV spectra from the literature. The spectra have been corrected for extinction. The distances were taken from Bailer-Jones et al. (2021). Object [WR]-type d r N v C iv c(Hβ) X-rays Mixing Ref. (kpc) (′′) 1238 Å 1241 Å 1548 Å 1551 Å Reg. (1) (2) (3) (4) (5) (6) (7) (8) (9) (10) (11) (12) NGC 2452 [WO1] 4.54 10 -11.50 -10.40 0.77   1, 2 NGC 5189 [WO1] 1.40 75 ... .... -11.18 -11.44 0.47   3, 4, 5 NGC 2867 [WO2] 2.85 7 ... .... -10.37 -10.76 0.26   6, 7 NGC 6905 [WO2] 2.66 35 -12.27 -10.63 0.15   8, 9 Hen 2-55 [WO3] 8",bj_2021,0.9383468627929688,0.8625015020370483,0.39209163188934326,0.14571987092494965,0.9674451947212219,0.3574836254119873
2024AJ....167..220Z,1,"We thus choose emcee because it gives a more robust sampling result in application to real data by considering baseline fluctuations and AG dispersion uncertainties. C. STAR DISTANCES ESTIMATED FROM PARALLAXES In this work, we simply use MCMC sampling from the parallaxes of stars to estimate their distances. In comparison, we follow the method of Bailer-Jones (2015), Luri et al. (2018) to calculate median/uncertainty of the posterior based on the exponentially decreasing space density (EDSD) prior, the posterior of the UD prior, the method using naive inverse, and the transformation method (Smith & Eichhorn 1996). 42 Mwisp collaboration et al",bj_2015,0.20608992874622345,0.9162474870681763,0.15808513760566711,0.013965043239295483,0.9322972297668457,0.006090239156037569
2022MNRAS.515.5927S,1,"The Gaia mission Data Release 2 (Gaia DR2) (Gaia Collaboration et al. 2018) contains the positions and optical bright-ness of ∼1.7 billion stars. Around 1.3 billion stars in the catalogue have precise measurements of distance and proper motion calculated by Bailer-Jones et al. (2018). Therefore, in this work, the Gaia DR2 data are used to construct the EMZ for stars with Gaia magnitude G< 20. This magnitude limit is decided from the completeness of Gaia DR2 data. Our work is organised as follows. In Section 2, our calculation and assumptions are described",bj_2018,0.7215307354927063,0.9372133612632751,0.13268040120601654,0.001363701419904828,0.6440603733062744,0.5976690053939819
2022MNRAS.515.5927S,2,"Therefore, the Gaia DR2 cata-logue, which contains ∼1.3 billion sources with positions and proper motions (Gaia Collaboration et al. 2018), is used. For sources brighter than G= 20, the catalogue provides proper motion with uncertainty of 1.2 mas yr-1. The source distances are obtained from the estimated distance catalogue of Bailer-Jones et al. (2018), which estimates the distance in parsec from the Gaia parallaxes. The Gaia’s source_id is encoded using the nested Hierarchical Equal Area isoLatitude Pixelation (HEALPix) (Gorski et al. 1999) scheme at level 12, which divides the sky into ≃200 million pixels with resolution ∼0.014◦",bj_2018,0.783080518245697,0.8274317383766174,0.04817838966846466,0.003427832154557109,0.6234381794929504,0.054112453013658524
2018ApJ...864...26J,1,"divergence occurs only for extremely large distances and can be ignored in practice. On the other hand, if ρ(d, θ, φ) decreases rapidly enough as d →∞, the divergence disappears entirely. With this in mind, we adopt a prior on the distance d to each pulsar based on a model of the Galactic pulsar population. This approach is similar to that advocated by Bailer-Jones et al. (2018) for estimating distances from Gaia parallax data, but uses a pulsar-specific model for the space density ρ. Our model is based on that of Lorimer et al. (2006), but we adopt a larger vertical scale height of 500 pc for millisecond pulsars, following Verbiest et al. (2012). We use a DM-based upper bound on distance in a forthcoming analysis of the pulsar velocity distribution (Jennings et al",bj_2018,0.29177114367485046,0.9220336675643921,0.21795976161956787,0.00783342495560646,0.8971470594406128,0.14023493230342865
2023MNRAS.524.4220P,1,"3 and 5. Regarding the temperatures, our attempts to obtain reliable spectroscopic solutions with the use of slightly lower temperature templates have failed. On the other hand, if one compares the photometric distance calculated from the spectro-photodynamical solution dphot = 245 ± 8 pc with the Gaia DR3-derived one dGaiaDR3 = 247±2 pc (Bailer-Jones et al. 2021) the agreement looks perfect. In contrast to this, in the case of the direct spectral-fitting solution which gives hotter and more mas-sive (and, hence, larger) stellar components, the total luminosity of the quadruple was found to be larger by ∼66% (compare the derived individual luminosities in Tables 6 and 7) resulting in a ∼29% larger photometric distance",bj_2021,0.31329286098480225,0.733530580997467,0.1414654403924942,0.04176606237888336,0.8738746047019958,0.047691598534584045
2023MNRAS.524.4220P,2,"4046 0.0015 2 GBP(mag) 6.4076 0.0031 2 GRP(mag) 6.4347 0.0078 2 g′ (mag) 6.41 0.03 5 r′ (mag) 6.63 0.03 5 i′ (mag) 6.80 0.03 5 z′ (mag) 6.91 0.03 5 J(mag) 6.433 0.019 6 H(mag) 6.433 0.026 6 K(mag) 6.466 0.020 6 W1 (mag) 6.467 0.023 7 W2 (mag) 6.420 0.023 7 W3 (mag) 6.536 0.015 7 W4 (mag) 6.490 0.067 7 Sources: (1) TIC-8 (Stassun et al. 2018), (2) Gaia DR3 (Gaia Collaboration et al. 2022), (3) Bailer-Jones et al. (2021) (4) Tycho-2 catalog (Høg et al. 2000), (5) Ofek (2008) (6) 2MASS All-Sky Catalog of Point Sources (Skrutskie et al. 2006), (7) AllWISE catalog (Cutri et al. 2012) respectively). In Sector 7, it was observed at 30-minute cadence in the full-frame images (FFIs); while in Sectors 34 and 61, besides the 600 and 200-sec cadence FFIs, it was also observed at 2-minute cadence",bj_2021,0.4373911917209625,0.5414972901344299,0.16679759323596954,0.056457292288541794,0.5264917612075806,0.17978747189044952
2021ApJ...923L..34B,1,"2019), assuming Gaus-1 The D6 stars have Gaia EDR3 Source ID 5805243926609660032 for D6-1, 1798008584396457088 for D6-2, and 2156908318076164224 for D6-3. sian uncertainties and taking into account the covariances re-ported by Gaia. We apply an exponentially decreasing space density prior on the distance, with a scale length of 1350 pc (e.g., Astraatmadja & Bailer-Jones 2016), and apply an em-pirical correction2 to the parallax zero-point (Lindegren et al. 2021). We utilize radial velocities from Shen et al. (2018b) for D6-1 and D6-3, and Chandra et al. (2021) for D6-2. We display the posterior probability distributions of the veloci-ties in Figure 1, along with the previous measurements from Gaia DR2 for comparison",astraatmadja_2016,0.8254376649856567,0.8548318147659302,0.1992845982313156,0.008469097316265106,0.8398181796073914,0.2973390221595764
2019ApJ...883L..16C,1,07196. https://arxiv.org/abs/1906.07196 14 Crossfield et al. Table 1. Stellar Parameters of LP 791-18 Parameter Value Source Identifying information TIC ID 181804752 TIC v8 (Stassun et al. 2018a) α R.A. (hh:mm:ss) 11:02:45.96 δ Dec. (dd:mm:ss) -16:24:22.29 μα (mas yr-1) -221.08 ± 0.22 Gaia DR2 μδ (mas yr-1) -59.00 ± 0.14 Gaia DR2 Distance (pc) 26.493 ± 0.064 Gaia DR2 (Bailer-Jones et al. 2018) Photometric Properties V (mag) .......... 16.9 ± 0.2 TIC v8 G (mag) .......... 15.0715 ± 0.0013 Gaia DR2 (Gaia Collaboration et al. 2018) GBP (mag) .......... 17.23831 ± 0.0072 Gaia DR2 GRP (mag) .......... 13.69512 ± 0.0029 Gaia DR2 u (mag).......... 21.28 ± 0.14 SDSS (Albareti et al. 2017) g (mag).......... 17.8827 ± 0.0057 SDSS r (mag) .......... 16.2672 ± 0.0039 SDSS i (mag)........... 14,bj_2018,0.6745638251304626,0.7766742706298828,0.3599735200405121,0.1553124338388443,0.7917341589927673,0.4349830448627472
2021OEJV..217....1L,1,"The position of GSC 03588-09315 places it at l = 87.6, b = -0.2, very close to the galactic plane so extinction will be high. The NASA/IPAC Infrared Science Archive gives the total reddening in this direction as EB-V = 1.6 -1.8 (Schlegel et al., 1998; Schlafly & Finkbeiner, 2011) suggesting AV ∼5 magnitudes. However, Gaia provides a distance of 1032 ± 12 pc (Gaia Collaboration, 2020; Bailer-Jones et al., 2021) and the 3D Dust Maps of Green et al. (2019) and Lallement et al. (2018) suggest that the bulk of the reddening occurs beyond 2 kpc. Using Green et al.’s Bayestar19 calibration, EB-V = 0.94±0.06Eg-r, with Eg-r = 0.20 ± 0.02 at 1032 pc, EB-V = 0.19 ± 0.03, . Lallement et al. find a slightly higher reddening, EB-V = 0.26 ± 0.09, so taking EB-V = 0.20 ± 0.03 and RV = 3.1 this gives AV = 0.6 ± 0.1",bj_2021,0.28572529554367065,0.6592634916305542,0.16871298849582672,0.06692229956388474,0.8925595283508301,0.26316460967063904
2020A&A...641A.127R,1,"A mismatch of this star could be possible either by SIMBAD, NED, ESO headers, or Gaia. Another explanation for this could be that the star is a foreground star. Table D.1 lists 38 stars with contradictory parallaxes. Given the error of the par-allax σ(πStar) and assuming a Gaussian distribution (this is not entirely true, but sufficient for large distances, see, for example, Bailer-Jones 2015; Luri et al. 2018), we can calculate the proba-bility P that the star has a parallax in agreement with the distance to the galaxy. We calculate P as the integral of the probability density function: P(πG) = 1 -1 σ(πStar) · √ 2π πG Z -∞ e -0.5·  πG-πStar σ(πStar) 2 dπG, (D",bj_2015,0.24327442049980164,0.767379105091095,0.3556632399559021,0.02025679126381874,0.5184838771820068,0.22483408451080322
2020A&A...641A.127R,2,"B.1. Derived effective temperature in comparison with photometric and literature values for stars in Sculptor. The comparison with literature includes Hill et al. (2019, phot.), Kirby et al. (2010, phot.), and Simon et al. (2015, spec.). to an overestimation of the distance or even negative distances (Bailer-Jones 2015; Luri et al. 2018; Bailer-Jones et al. 2018). For the here shown sample (Table D.1) the derived distances are too small. The distances given by Bailer-Jones et al. (2018) are even smaller (∼2 -3 kpc for most stars in Table D.1, irre-spective of the galaxy they reside in)",bj_2015,0.06748685985803604,0.8649545907974243,0.266650527715683,0.2382211536169052,0.8540840148925781,0.004503829404711723
2020A&A...641A.127R,3,"B.1. Derived effective temperature in comparison with photometric and literature values for stars in Sculptor. The comparison with literature includes Hill et al. (2019, phot.), Kirby et al. (2010, phot.), and Simon et al. (2015, spec.). to an overestimation of the distance or even negative distances (Bailer-Jones 2015; Luri et al. 2018; Bailer-Jones et al. 2018). For the here shown sample (Table D.1) the derived distances are too small. The distances given by Bailer-Jones et al. (2018) are even smaller (∼2 -3 kpc for most stars in Table D.1, irre-spective of the galaxy they reside in)",bj_2018,0.06748685985803604,0.8649545907974243,0.266650527715683,0.2382211536169052,0.8540840148925781,0.004503829404711723
2020A&A...641A.127R,4,"The comparison with literature includes Hill et al. (2019, phot.), Kirby et al. (2010, phot.), and Simon et al. (2015, spec.). to an overestimation of the distance or even negative distances (Bailer-Jones 2015; Luri et al. 2018; Bailer-Jones et al. 2018). For the here shown sample (Table D.1) the derived distances are too small. The distances given by Bailer-Jones et al. (2018) are even smaller (∼2 -3 kpc for most stars in Table D.1, irre-spective of the galaxy they reside in). These small values orig-inate from a small assumed prior (∼600 pc, for most of the here shown stars) in the Bayesian distance estimate, which has been adopted for near-by MW stars by Bailer-Jones et al. (2018). A larger prior may lead to larger distances for stars with very uncertain parallaxes",bj_2018,0.7338995337486267,0.8930312991142273,0.27103525400161743,0.2366316318511963,0.8333218693733215,0.009982549585402012
2020A&A...641A.127R,5,"1) the derived distances are too small. The distances given by Bailer-Jones et al. (2018) are even smaller (∼2 -3 kpc for most stars in Table D.1, irre-spective of the galaxy they reside in). These small values orig-inate from a small assumed prior (∼600 pc, for most of the here shown stars) in the Bayesian distance estimate, which has been adopted for near-by MW stars by Bailer-Jones et al. (2018). A larger prior may lead to larger distances for stars with very uncertain parallaxes. However, for stars with certain parallaxes (σ(πStar) ≲50%), the distance may still disagree with the ones from the dSph galaxies. Appendix E: Comparison of the barium abundances in Fornax with previous studies In comparison with previous studies of Fornax (Letarte et al. 2010, 2018; Lemasle et al",bj_2018,0.6991283893585205,0.926144540309906,0.3333079516887665,0.15342354774475098,0.6145412921905518,0.04088706523180008
2024MNRAS.52711925M,1,"Independently Sun et al. (2021) Table 1. Parameters of J040901.83+323955.6. RA (J2000) 04h09m01s.8343 Dec (J2000) +32◦39′55′′.7627 l 164.12944◦ b -13.9698◦ dist (pc) 2499.47+151.41 -162.44 Gaia DR3 [1] V(mag) 14.678 ± 0.148 APASS-9 [2] B(mag) 15.006 ± 0.218 APASS-9 [2] BP-RP 0.468 ± 0.036 Gaia eDR3 [3] E(B-V) 0.2260.02 -0.01 3D Dust Mapping [4] [1] - Bailer-Jones et al. (2021), [2] - Henden et al. (2016), [3] - Gaia Collaboration et al. (2021), [4] - Green et al. (2019). Figure 1. Position of J0409+3239 in the color-magnitude diagram. Solid black lines show Geneva evolutionary tracks (Ekström et al. 2012) for solar metallicity and initial rotational velocity 40 per cent of breakup. Position of WR stars is showed schematically",bj_2021,0.7652996182441711,0.8573329448699951,0.30557340383529663,0.017883826047182083,0.5093092918395996,0.18731798231601715
2024MNRAS.52711925M,2,"2847409137 d. Moreover, J0409+3239 was included in the first catalog of variable stars of The All-Sky Automated Survey for Supernovae (ASAS-SN) survey Jayasinghe et al. (2018). There the star is mentioned as a non-periodic object with V=14.48 mag and amplitude of 0.39 mag. Table 1 presents the coordinates of the object, distance estima-tions according to Gaia third Data Releases (DR3; Bailer-Jones et al. (2021)), photometric data from different catalogs and an estimation of interstellar reddening E(B-V) in the direction of J0409+3239 . For estimation of E(B-V) we used the distance from Gaia DR3, MNRAS 000, 1-10 (2023) New object with WR phenomenon 3 Table 2. Summary of spectral data used in present work. Date Telescope Instrument Sp. range Sp. resolution Exposure Pub",bj_2021,0.9185203909873962,0.9172377586364746,0.38803914189338684,0.014211655594408512,0.9222404956817627,0.21230684220790863
2021ApJ...911..108H,1,"0, which we focus on in this work. Right panel: The median combined spectra for stars in different regions of the color magnitude diagram with SNR > 5. Spectra are offset by a constant in order visualize them on the same plot. Each star represented by a colored circle in the left panel was used to generate the median stacked spectrum (with the same color) in the right panel. allax (e.g., Bailer-Jones 2015; Astraatmadja & Bailer-Jones 2016). We also do not apply reddening corrections to these colors because HETDEX fields were chosen ex-plicitly to have relatively low (i.e., E(B -V ) < 0.05) extinction",bj_2015,0.5353374481201172,0.8640262484550476,0.28546473383903503,0.01897260546684265,0.5445411205291748,0.242233008146286
2021ApJ...911..108H,2,"Right panel: The median combined spectra for stars in different regions of the color magnitude diagram with SNR > 5. Spectra are offset by a constant in order visualize them on the same plot. Each star represented by a colored circle in the left panel was used to generate the median stacked spectrum (with the same color) in the right panel. allax (e.g., Bailer-Jones 2015; Astraatmadja & Bailer-Jones 2016). We also do not apply reddening corrections to these colors because HETDEX fields were chosen ex-plicitly to have relatively low (i.e., E(B -V ) < 0.05) extinction",astraatmadja_2016,0.6580159068107605,0.9193269610404968,0.3325914740562439,0.012939432635903358,0.6300258040428162,0.22297438979148865
